Success | Test coords: {-6.174, 54.091} | Phrase generated: victoria, imported | Time taken: 544 ms
Success | Test coords: {-5.569, 54.069} | Phrase generated: picks, ornament | Time taken: 205 ms
Success | Test coords: {-5.427, 53.027} | Phrase generated: hints, moran | Time taken: 38 ms
Success | Test coords: {-9.38, 51.875} | Phrase generated: enhanced, linda | Time taken: 383 ms
Success | Test coords: {-6.508, 53.073} | Phrase generated: spike, deceased | Time taken: 147 ms
Success | Test coords: {-9.419, 51.814} | Phrase generated: attitudes, equip | Time taken: 458 ms
Success | Test coords: {-6.101, 54.641} | Phrase generated: inaccurate, financed | Time taken: 1034 ms
Success | Test coords: {-5.814, 51.646} | Phrase generated: know, horde | Time taken: 1149 ms
Success | Test coords: {-8.976, 55.276} | Phrase generated: spain, hooker | Time taken: 417 ms
Success | Test coords: {-8.606, 52.092} | Phrase generated: laughter, wretch | Time taken: 57 ms
Success | Test coords: {-8.76, 53.516} | Phrase generated: madonna, workflow | Time taken: 214 ms
Success | Test coords: {-9.125, 54.212} | Phrase generated: google, databases | Time taken: 217 ms
Success | Test coords: {-8.342, 53.439} | Phrase generated: partition, filesystem | Time taken: 70 ms
Success | Test coords: {-5.447, 53.196} | Phrase generated: sneak, notwithstanding | Time taken: 673 ms
Success | Test coords: {-6.984, 51.875} | Phrase generated: spirits, aggregator | Time taken: 943 ms
Success | Test coords: {-8.762, 55.119} | Phrase generated: blue, armies | Time taken: 1880 ms
Success | Test coords: {-6.333, 52.54} | Phrase generated: preston, ratios | Time taken: 1753 ms
Success | Test coords: {-9.488, 53.076} | Phrase generated: profitability, symmetry | Time taken: 249 ms
Success | Test coords: {-5.723, 52.33} | Phrase generated: sugar, catches | Time taken: 664 ms
Success | Test coords: {-10.324, 53.405} | Phrase generated: giants, visa | Time taken: 702 ms
Success | Test coords: {-7.157, 54.639} | Phrase generated: flexible, assume | Time taken: 1 ms
Failed | Test coords: {-6.716, 53.768} | Phrase generated: N/A, N/A | Time taken: 23443 ms
Success | Test coords: {-8.628, 54.376} | Phrase generated: atmosphere, soon | Time taken: 151 ms
Success | Test coords: {-7.754, 54.917} | Phrase generated: offered, want | Time taken: 818 ms
Success | Test coords: {-6.041, 53.161} | Phrase generated: anime, interviewing | Time taken: 2260 ms
Success | Test coords: {-9.314, 52.083} | Phrase generated: blindness, subscribing | Time taken: 1037 ms
Success | Test coords: {-10.301, 52.913} | Phrase generated: transcript, peruvian | Time taken: 282 ms
Success | Test coords: {-7.608, 52.448} | Phrase generated: straw, ziff | Time taken: 1829 ms
Success | Test coords: {-9.225, 53.544} | Phrase generated: wilhelm, pose | Time taken: 3652 ms
Success | Test coords: {-6.67, 53.747} | Phrase generated: eligibility, collars | Time taken: 3760 ms
Success | Test coords: {-6.777, 55.122} | Phrase generated: pastoral, agnes | Time taken: 857 ms
Success | Test coords: {-6.678, 52.668} | Phrase generated: methyl, paradise | Time taken: 247 ms
Success | Test coords: {-7.711, 53.628} | Phrase generated: preparedness, requisite | Time taken: 753 ms
Success | Test coords: {-8.181, 52.462} | Phrase generated: tiki, boundary | Time taken: 121 ms
Success | Test coords: {-5.75, 54.258} | Phrase generated: chromosome, virtue | Time taken: 356 ms
Success | Test coords: {-8.846, 51.572} | Phrase generated: exploration, illegal | Time taken: 1014 ms
Success | Test coords: {-5.593, 54.885} | Phrase generated: destroying, queries | Time taken: 5420 ms
Success | Test coords: {-10.379, 53.9} | Phrase generated: hard, located | Time taken: 1915 ms
Success | Test coords: {-6.285, 52.193} | Phrase generated: inaccurate, necessary | Time taken: 153 ms
Success | Test coords: {-10.184, 52.637} | Phrase generated: exceeded, iomega | Time taken: 307 ms
Success | Test coords: {-7.087, 52.453} | Phrase generated: indexes, moderate | Time taken: 492 ms
Success | Test coords: {-6.542, 52.96} | Phrase generated: trainee, annoyed | Time taken: 2236 ms
Success | Test coords: {-9.292, 54.563} | Phrase generated: creampie, prisoner | Time taken: 264 ms
Success | Test coords: {-8.19, 54.558} | Phrase generated: severely, irwin | Time taken: 84 ms
Success | Test coords: {-5.663, 53.608} | Phrase generated: niagara, foreclosure | Time taken: 43 ms
Success | Test coords: {-6.871, 53.27} | Phrase generated: brooklyn, bindings | Time taken: 568 ms
Success | Test coords: {-5.987, 52.562} | Phrase generated: emotion, hansard | Time taken: 685 ms
Success | Test coords: {-7.252, 52.209} | Phrase generated: common, declaring | Time taken: 2237 ms
Success | Test coords: {-7.611, 51.576} | Phrase generated: founder, recommendations | Time taken: 1429 ms
Success | Test coords: {-6.61, 51.61} | Phrase generated: frey, solids | Time taken: 526 ms
Success | Test coords: {-5.496, 54.899} | Phrase generated: anne, widow | Time taken: 6663 ms
Success | Test coords: {-6.456, 54.93} | Phrase generated: atoms, mods | Time taken: 2275 ms
Success | Test coords: {-8.907, 52.378} | Phrase generated: ronnie, miquelon | Time taken: 998 ms
Success | Test coords: {-9.179, 53.577} | Phrase generated: departmental, anthropology | Time taken: 511 ms
Success | Test coords: {-7.843, 54.665} | Phrase generated: club, risen | Time taken: 187 ms
Success | Test coords: {-9.943, 53.88} | Phrase generated: arab, florence | Time taken: 152 ms
Success | Test coords: {-10.388, 53.69} | Phrase generated: crane, roanoke | Time taken: 235 ms
Success | Test coords: {-6.029, 52.1} | Phrase generated: sundance, bidder | Time taken: 50 ms
Success | Test coords: {-6.076, 53.351} | Phrase generated: mission, preferences | Time taken: 699 ms
Success | Test coords: {-8.429, 52.04} | Phrase generated: octave, glucose | Time taken: 2436 ms
Success | Test coords: {-5.517, 55.005} | Phrase generated: mass, consequence | Time taken: 75 ms
Success | Test coords: {-5.696, 52.725} | Phrase generated: hardest, rocking | Time taken: 376 ms
Success | Test coords: {-10.363, 53.659} | Phrase generated: ought, coats | Time taken: 1563 ms
Success | Test coords: {-8.558, 53.648} | Phrase generated: pascal, still | Time taken: 480 ms
Success | Test coords: {-7.385, 53.661} | Phrase generated: julie, mortgage | Time taken: 536 ms
Success | Test coords: {-7.24, 51.912} | Phrase generated: preserved, minute | Time taken: 9 ms
Success | Test coords: {-5.898, 54.196} | Phrase generated: kbytes, genes | Time taken: 621 ms
Success | Test coords: {-7.539, 54.999} | Phrase generated: streak, raven | Time taken: 1205 ms
Success | Test coords: {-8.348, 52.824} | Phrase generated: rove, prestige | Time taken: 1690 ms
Success | Test coords: {-8.642, 52.497} | Phrase generated: play, fernandez | Time taken: 477 ms
Success | Test coords: {-5.444, 52.506} | Phrase generated: sympathy, cooke | Time taken: 4656 ms
Success | Test coords: {-8.752, 55.237} | Phrase generated: examined, cuisine | Time taken: 481 ms
Success | Test coords: {-9.423, 54.74} | Phrase generated: hacker, hint | Time taken: 964 ms
Success | Test coords: {-8.52, 55.104} | Phrase generated: paranoid, approves | Time taken: 7342 ms
Success | Test coords: {-8.921, 53.541} | Phrase generated: viper, prohibited | Time taken: 2983 ms
Success | Test coords: {-6.202, 53.341} | Phrase generated: finding, cheeks | Time taken: 376 ms
Success | Test coords: {-8.725, 51.91} | Phrase generated: steering, cowboys | Time taken: 476 ms
Success | Test coords: {-8.093, 53.709} | Phrase generated: shoes, meadows | Time taken: 1318 ms
Success | Test coords: {-6.479, 54.092} | Phrase generated: override, marsh | Time taken: 312 ms
Success | Test coords: {-10.546, 53.761} | Phrase generated: exchange, caused | Time taken: 134 ms
Success | Test coords: {-5.78, 52.185} | Phrase generated: harvard, sing | Time taken: 1235 ms
Success | Test coords: {-8.416, 54.796} | Phrase generated: jonathan, vocals | Time taken: 756 ms
Success | Test coords: {-9.431, 51.821} | Phrase generated: better, suburban | Time taken: 2021 ms
Success | Test coords: {-9.782, 52.673} | Phrase generated: hustle, suvs | Time taken: 854 ms
Success | Test coords: {-6.289, 52.846} | Phrase generated: wise, koch | Time taken: 41 ms
Success | Test coords: {-7.546, 54.398} | Phrase generated: ahmed, instructors | Time taken: 2506 ms
Success | Test coords: {-7.054, 54.925} | Phrase generated: furthermore, welsh | Time taken: 1921 ms
Success | Test coords: {-7.125, 52.436} | Phrase generated: latent, plaintiffs | Time taken: 852 ms
Success | Test coords: {-9.987, 52.397} | Phrase generated: bedfordshire, disconnected | Time taken: 859 ms
Success | Test coords: {-7.559, 53.051} | Phrase generated: criticism, rotterdam | Time taken: 5085 ms
Success | Test coords: {-5.684, 52.277} | Phrase generated: fitzgerald, entrepreneurial | Time taken: 6473 ms
Success | Test coords: {-9.991, 51.99} | Phrase generated: lanes, occupation | Time taken: 181 ms
Success | Test coords: {-7.849, 54.292} | Phrase generated: pelican, step | Time taken: 363 ms
Success | Test coords: {-7.133, 54.358} | Phrase generated: palm, budgets | Time taken: 792 ms
Success | Test coords: {-10.111, 52.163} | Phrase generated: trilogy, annapolis | Time taken: 583 ms
Average time to generate phrase: 1173.559 msFail rate: 2.3%Success rate: 97.7%
